trial_num,sim_time,left_pwm,right_pwm,model_pos_x,model_pos_y,theta
1,4.67,180,85,594.30005,219.9381103515625,90.31888949460038
1,4.775,180,85,594.30005,219.9381103515625,90.31888949460038
1,4.813,180,85,594.30005,219.9381103515625,90.31888949460038
1,4.87,180,85,593.87305,223.55792236328125,88.43092331110138
1,4.942,180,85,593.87305,223.55792236328125,88.43092331110138
1,4.976,180,85,593.87305,223.55792236328125,88.43092331110138
1,5.014,180,85,593.87305,223.55792236328125,88.43092331110138
1,5.106,180,85,593.87305,223.55792236328125,88.43092331110138
1,5.162,180,85,602.0318,296.491455078125,79.96932064349991
1,5.261,180,85,605.23584,315.66998291015625,77.88732820730819
1,5.353,180,85,610.82117,340.55487060546875,75.78576603078233
1,5.457,180,85,617.13196,356.56500244140625,73.63512038715511
1,5.586,180,85,624.5998,384.242431640625,70.41739671078435
1,5.687,180,85,635.0963,409.471435546875,68.27846932366505
2,5.766,83,85,635.0963,409.471435546875,68.27846932366505
2,5.796,83,85,635.0963,409.471435546875,68.27846932366505
2,5.831,83,85,635.0963,409.471435546875,68.27846932366505
2,5.896,83,85,635.0963,409.471435546875,68.27846932366505
2,5.932,83,85,635.0963,409.471435546875,68.27846932366505
2,5.964,83,85,635.0963,409.471435546875,68.27846932366505
2,6.029,83,85,635.0963,409.471435546875,68.27846932366505
2,6.065,83,85,635.0963,409.471435546875,68.27846932366505
2,6.098,83,85,635.0963,409.471435546875,68.27846932366505
2,6.131,83,85,635.0963,409.471435546875,68.27846932366505
2,6.199,83,85,635.0963,409.471435546875,68.27846932366505
3,6.231,180,85,635.0963,409.471435546875,68.27846932366505
3,6.271,180,85,635.0963,409.471435546875,68.27846932366505
3,6.386,180,85,658.05176,441.17083740234375,165.28228394243587
3,6.464,180,85,658.05176,441.17083740234375,165.28228394243587
3,6.522,180,85,658.05176,441.17083740234375,165.28228394243587
3,6.558,180,85,658.05176,441.17083740234375,165.28228394243587
3,6.592,180,85,658.05176,441.17083740234375,165.28228394243587
3,6.649,180,85,605.77924,450.07183837890625,170.98306805947126
3,6.774,180,85,579.60266,457.446044921875,168.5702122024998
3,6.884,180,85,562.2888,463.70635986328125,166.3058626974679
3,7.01,180,85,533.85815,471.7760009765625,163.00059513026858
3,7.109,180,85,508.3226,482.702880859375,160.620519737385
3,7.211,180,85,491.00198,490.189453125,158.96871053034923
4,7.335,180,101,464.19525,502.23638916015625,156.78426239349307
4,7.429,180,101,440.1355,516.0728759765625,151.49237476183083
4,7.537,180,101,437.57037,519.230224609375,134.5067485249999
4,7.638,180,101,437.57037,519.230224609375,134.5067485249999
4,7.676,180,101,437.57037,519.230224609375,134.5067485249999
4,7.71,180,101,437.57037,519.230224609375,134.5067485249999
4,7.774,180,101,437.57037,519.230224609375,134.5067485249999
5,7.809,180,85,437.57037,519.230224609375,134.5067485249999
5,7.847,180,85,437.57037,519.230224609375,134.5067485249999
5,7.878,180,85,437.57037,519.230224609375,134.5067485249999
5,7.946,180,85,437.57037,519.230224609375,134.5067485249999
5,7.977,180,85,437.57037,519.230224609375,134.5067485249999
5,8.013,180,85,437.57037,519.230224609375,134.5067485249999
5,8.045,180,85,437.57037,519.230224609375,134.5067485249999
5,8.103,180,85,437.57037,519.230224609375,134.5067485249999
5,8.161,180,85,465.6089,558.585205078125,34.73368964895037
5,8.29,180,85,488.96405,575.6633911132812,32.616000897703
5,8.366,180,85,488.96405,575.6633911132812,32.616000897703
5,8.456,180,85,520.3478,595.4277954101562,29.911974053355145
5,8.565,180,85,520.3478,595.4277954101562,29.911974053355145
5,8.603,180,85,520.3478,595.4277954101562,29.911974053355145
5,8.637,180,85,520.3478,595.4277954101562,29.911974053355145
5,8.695,180,85,571.03656,624.5452880859375,25.497587114972507
5,8.791,180,85,589.44836,634.583984375,23.08060663076021
